Player	Position	Total Points	Price
Tony Tchani	MF	17	8.1
Jesse Gonzalez 	GK	16	6.0
Marcelo Sarvas	MF	16	6.8
Martinez	FW	16	8.5
Marvell Wynne	DF	16	7.1
Sebastian Lletget	MF	16	8.0
Taylor Kemp	DF	16	7.5
Victor Bernardez	DF	16	7.6
Zac MacMath	GK	16	5.1
Arturo Alvarez	MF	15	7.0
Bobby Boswell	DF	15	8.0
Diego Chara	MF	15	8.0
Eric Alexander	MF	15	6.5
Harrison Afful	DF	15	7.1
Harry Shipp	MF	15	8.1
Jamison Olave 	DF	15	7.8
Marco Pappa	MF	15	8.1
Maynor Figueroa 	DF	15	7.0
Quincy Amarikwa	FW	15	7.5
Raul Rodriguez	DF	15	8.0
Scott Caldwell	MF	15	7.4
Soni Mustivar	MF	15	7.5
Tommy Redding	DF	15	5.0
Walker Zimmerman 	DF	15	6.1
Andreas Ivanschitz	MF	14	7.6
Clarence Goodson 	DF	14	7.6
Clint Irwin	GK	14	5.5
Darlington Nagbe	MF	14	9.0
David Bingham	GK	14	6.1
Dax McCarty	MF	14	9.0
de Jong	MF	14	9.0
Fraser Aird	DF	14	6.4
Jonathan Campbell	DF	14	5.0
Justin Morrow	DF	14	7.6 
Ken Tribbett	DF	14	6.0
Kevin Molino	MF	14	7.9
Khiry Shelton 	FW	14	5.9
Leonel Miranda	MF	14	6.5
Sean Franklin	DF	14	7.9
Steve Clark	GK	14	5.6
Victor Cabrera	DF	14	7.1
Will Johnson	MF	14	8.0
Adrian Winter	MF	13	7.0
Alberto Quintero	MF	13	6.5
Brek Shea	DF	13	8.0
Christian Bolanos 	MF	13	8.0
Donny Toia	DF	13	7.0
Jason Hernandez	DF	13	6.4
Joe Bendik	GK	13	5.0
Johan Kappelhof	DF	13	7.5
Jordi Quintilla	MF	13	5.5
Kei Kamara	FW	13	10.9
Kennedy Igboananike	FW	13	7.9
Matias Laba	MF	13	7.5
Mekeil Williams	DF	13	7.1
Michael Azira	MF	13	5.5
Michael Parkhurst	DF	13	8.0
Nick DeLeon	MF	13	6.5
Seb Hines	DF	13	7.5
Steve Birnbaum 	DF	13	7.5
Steven Beitashour	DF	13	7.5
Sunny Obayan	MF	13	7.1
Tony Taylor	FW	13	5.3
Travis Worra	GK	13	4.0
Warren Creavalle	MF	13	6.1
Yura Movsisyan	FW	13	8.9
Axel Sjoberg	DF	12	5.5
Carlos Gruezo	MF	12	7.9
Chris Seitz	GK	12	4.7
Cristian Maidana 	MF	12	9.1
Cristian Techera	MF	12	8.4
Dairon Asprilla	MF	12	7.4
Graham Zusi	MF	12	10.0
Jared Watts	DF	12	5.9
Lee Nguyen 	MF	12	11.0
Leo Fernandes	MF	12	6.0
Marky Delgado	MF	12	6.4
Matt Polster	MF	12	5.5
Mike Grella	MF	12	8.0
Nick Rimando	GK	12	6.0
Sam Cronin	MF	12	6.0
Steven Gerrard 	MF	12	10.0
Waylon Francis	DF	12	6.9
Aaron Maund	DF	11	7.0
Drew Moor	DF	11	7.1
Ethan Finlay	MF	11	10.5
Fabian Espindola	FW	11	9.9
Gershon Koffie	MF	11	7.1
Keegan Rosenberry	DF	11	5.5
Nat Borchers	DF	11	7.9
Octavio Rivero	FW	11	8.3
Roger Espinoza 	MF	11	7.2
Servando Carrasco	MF	11	6.0
Will Trapp	MF	11	6.9
Brandon Vincent	DF	10	5.0
Calum Mallace	MF	10	7.0
Cristian Higuita	MF	10	7.1
Ilsinho	MF	10	8.5
Jermaine Taylor	DF	10	6.5
Joao Meira	DF	10	7.4
Kellyn Acosta 	MF	10	7.0
Luis Robles	GK	10	6.0
Marc Burch	DF	10	5.5
Razvan Cocis	MF	10	6.6
Robbie Rogers	DF	10	7.5
Ryan Hollingshead	MF	10	5.9
Simon Dawkins 	MF	10	8.6
Teal Bunbury	MF	10	6.9
Tony Beltran	DF	10	7.4
Zach Loyd	DF	10	7.6
Alvas Powell	DF	9	7.4
Ashley Cole	DF	9	8.0
Charlie Davies 	FW	9	8.5
Chris Rolfe	MF	9	8.8
Cristian Roldan	MF	9	5.5
Federico Bravo 	MF	9	6.9
Giles Barnes 	FW	9	8.5
Jalil Anibaba	DF	9	5.7
Kekuta Manneh	FW	9	8.5
Le Toux	MF	9	9.1
Richie Marquez	DF	9	6.0
Tim Parker 	DF	9	6.5
Tsubasa Endoh	MF	9	5.4
Van Damme	DF	9	8.5
Victor Ulloa	MF	9	7.5
Adam Kwarasey	GK	8	5.8
Ambroise Oyongo	DF	8	6.5
Anthony Jackson-Hamel	FW	8	5.0
Bradley Wright-Phillips	FW	8	10.8
Chad Marshall	DF	8	8.4
Dominique Badji	FW	8	4.8
Kelyn Rowe	MF	8	8.9
Kemar Lawrence	DF	8	7.0
Kip Colvey	DF	8	4.3
Lucas Melano	FW	8	8.8
Luciano Acosta	FW	8	8.7
Patrick Nyarko	MF	8	6.9
Rodrigo Ramos	DF	8	6.0
Aaron Guillen	DF	7	4.0
Andoni Iraola	DF	7	7.0
Atiba Harris 	DF	7	5.9
Blas Perez 	FW	7	7.0
Brad Davis	MF	7	8.0
Clint Dempsey	FW	7	10.8
Daigo Kobayashi	MF	7	6.5
Jack McInerney	FW	7	7.0
Je-Vaughn Watson 	DF	7	6.9
Joevin Jones	DF	7	6.8
Johan Venegas	MF	7	8.0
John Goossens	MF	7	6.9
Jonathon Osorio	MF	7	7.0
Jordan Morris	FW	7	8.2
Kah	DF	7	6.5
Kyle Beckerman 	MF	7	8.3
Lloyd Sam	MF	7	8.9
Luke Boden	DF	7	5.6
Nelson Valdez	FW	7	7.8
AJ DeLaGarza	DF	6	8.0
Andrew Jacobson	MF	6	7.0
Baggio Husidic	MF	6	7.5
Brian Carroll	MF	6	6.3
Chris Wingert	DF	6	6.9
Connor Hallisey	MF	6	4.8
Darwin Ceren	MF	6	6.7
Fatai Alashe	MF	6	6.4
Lucas Ontivero	MF	6	7.8
Masato Kudo	FW	6	8.0
Sal Zizzo	DF	6	6.4
Shea Salinas	MF	6	8.5
Stefan Frei	GK	6	5.9
Tesho Akindele 	FW	6	7.5
Frederic Brillant	DF	5	8.0
Gideon Baah 	DF	5	8.0
Hadji Barry	FW	5	5.0
Javier Morales	MF	5	10.4
Josh Williams	DF	5	6.5
Justin Meram	MF	5	8.0
Karl Ouimette	DF	5	5.4
Kevin Doyle	FW	5	7.7
Liam Ridgewell 	DF	5	8.0
Mohammed Saied	MF	5	6.5
Roland Alberg	MF	5	8.5
Shkelzen Gashi	FW	5	8.9
Steven Mendoza	FW	5	7.4
Zach Scott	DF	5	6.4
Diego Martinez	DF	4	6.0
Gilberto	FW	4	8.8
Juan Agudelo	FW	4	8.4
Kianz Froese	MF	4	5.4
Kwadwo Poku	MF	4	7.5
Pedro Ribeiro	MF	4	5.4
Antonio Nocerino	MF	3	8.3
Brad Evans 	DF	3	7.5
Cedrick Mabwati	MF	3	8.0
Daniel Lovitz	MF	3	6.0
David Rocha	MF	3	7.0
Eric Miller	DF	3	5.5
Fabian Herbers	FW	3	5.0
Hassoun Camara	DF	3	5.9
Hector Jimenez	DF	3	5.4
Joey Calistri	FW	3	4.5
Jordan Allen	MF	3	5.5
London Woodberry	DF	3	5.0
Marlon Hairston	DF	3	5.0
Mauro Manotas	FW	3	6.0
Mauro Rosales	MF	3	7.0
Mehdi Ballouchy	MF	3	6.5
Miguel Aguilar	MF	3	5.0
Rob Vincent	MF	3	6.0
Vincent Nogueira 	MF	3	7.5
Zarek Valentin	DF	3	6.8
Aaron Kovar	MF	2	5.0
Alvaro Saborio 	FW	2	7.5
Anatole Abang	FW	2	5.5
Anderson Conceicao	DF	2	7.0
Andrew Dykstra 	GK	2	4.9
Benoit Cheyrou	MF	2	7.4
Devon Sandoval	FW	2	6.0
Ethan White	DF	2	6.4
Femi Hollinger-Janzen	FW	2	4.5
Jimmy Medranda	MF	2	6.0
Jozy Altidore	FW	2	9.5
Julian Buescher	MF	2	5.5
Kofi Opare	DF	2	5.4
Luis Solignac	FW	2	7.0
Luke Mulholland	MF	2	8.0
Matheus Silva	DF	2	4.5
Michael Stephens	MF	2	6.0
Ned Grabavoy	MF	2	6.5
Oalex Anderson	FW	2	5.5
Olmes Garcia 	FW	2	6.5
Patrick Mullins	FW	2	6.5
Sean Davis	MF	2	6.0
Shaun Francis 	DF	2	6.0
Shaun Wright-Phillips	MF	2	7.0
Tommy Thompson	FW	2	6.0
Tyrone Mears	DF	2	7.3
Abdoulie Mansally	DF	1	6.0
Andres Imperiale	DF	1	6.9
Ashtone Morgan	DF	1	6.0
Carlos Rivas	MF	1	9.5
Connor Lade	DF	1	6.5
Conor Casey 	FW	1	6.5
Dan Kennedy 	GK	1	5.5
Darren Mattocks	FW	1	7.0
Darwin Jones	FW	1	5.0
Didier Drogba	FW	1	11.5
Dillon Serna	MF	1	6.0
Donadel Marco 	MF	1	7.4
dos Santos 	FW	1	10.8
Dylan Remick	DF	1	5.5
Emil Larsen	MF	1	7.5
Emmanuel Boateng	FW	1	7.0
Erick Torres 	FW	1	9.5
Gonzalo Veron 	FW	1	9.0
Innocent Emeghara	FW	1	9.0
Jack Jewsbury	MF	1	6.5
Jared Jeffrey	MF	1	5.5
Jay Chapman	MF	1	5.5
Jefferson Mena 	DF	1	7.0
Justen Glad	DF	1	5.0
Kyle Bekker	MF	1	5.5
Lawrence Olum	MF	1	6.5
Mikey Lopez	MF	1	5.5
Mo Babouli	FW	1	5.0
Nick LaBrocca	MF	1	6.0
Nicolas Mezquida	MF	1	6.5
Ortiz	MF	1	7.0
Perez Garcia	MF	1	8.0
Rob Lovejoy	MF	1	5.0
Ronald Zubar 	DF	1	7.8
Saad Abdul-Salaam	DF	1	6.0
Sam Adekugbe	DF	1	6.0
Timo Pitter	FW	1	5.0
Tyler Miller	GK	1	3.9
Zachary Herivaux	MF	1	4.5
Kaka 	MF	0	10.5
Sambinha	DF	0	6.5
Adam Jahn	FW	0	5.5
Agustin Garcia	DF	0	7.0
Alan Gordon	FW	0	6.5
Alec Kann	GK	0	4.5
Alejandro Zendejas 	MF	0	5.0
Alex Bono	GK	0	4.5
Alex Muyl	MF	0	5.0
Amobi Okugo 	MF	0	7.0
Amro Tarek	DF	0	5.5
Andre Rawls	GK	0	4.5
Andres Romero 	MF	0	8.0
Andrew Tarbell	GK	0	4.0
Andy Craven	FW	0	4.5
Andy Thoma 	DF	0	4.5
Anthony Manning	DF	0	5.0
Ariel Lassiter	FW	0	5.5
Aurelien Collin	DF	0	8.0
Baptista	MF	0	7.5
Ben McKendry 	MF	0	4.0
Ben Polk	FW	0	4.5
Ben Swanson	MF	0	4.5
Ben Zemanski	MF	0	5.5
Benny Feilhaber 	MF	0	11.0
Bernardo Anor 	MF	0	6.5
Bill Hamid 	GK	0	6.0
Bobby Burling	DF	0	6.0
Boyd Okwuonu	DF	0	5.0
Brad Knighton	GK	0	5.0
Brad Stuver	GK	0	4.5
Bradley Bourgeois	DF	0	4.5
Brandon Allen	FW	0	5.0
Bryan Meredith	GK	0	4.5
Bryan Rochez 	FW	0	7.0
Caleb Calvert	FW	0	5.0
Calle Brown	GK	0	4.0
Cameron Porter 	FW	0	5.0
Carlos Lizarazo	FW	0	7.0
Chad Barrett 	FW	0	6.5
Chad Barson	DF	0	5.0
Charlie Horton	GK	0	4.5
Charlie Lyon	GK	0	4.5
Chris Duvall	DF	0	6.5
Chris Froschauer	GK	0	4.5
Chris Klute 	DF	0	7.0
Chris Korb 	DF	0	5.5
Chris Mannella	MF	0	5.0
Chris Thorsheim 	MF	0	4.5
Christian Dean 	DF	0	5.5
Christian Lucatero	MF	0	4.5
Clement Diop	GK	0	4.0
Clement Simonin 	DF	0	5.0
Cole Missimo 	MF	0	4.0
Cole Seiler	DF	0	4.5
Colin Bonner	FW	0	4.5
Collen Warner 	MF	0	6.5
Collin Fernandez	MF	0	4.5
Collin Martin	MF	0	5.0
Connor Brandt 	DF	0	5.0
Conor Donovan 	DF	0	5.0
Conor Doyle	FW	0	5.5
Cordell Cato 	MF	0	7.0
Corey Ashe	DF	0	5.5
Coy Craft	MF	0	4.5
Damien Perrinelle 	DF	0	7.5
Damion Lowe 	DF	0	5.0
Dan Gargan 	DF	0	6.5
Daniel Salloi	FW	0	4.5
Danilo Acosta	MF	0	4.0
Darrius Barnes	DF	0	6.0
Dave Romney	DF	0	5.0
David Mateos 	DF	0	6.5
Davy Arnaud 	MF	0	6.5
de Jong 	DF	0	6.5
Derrick Etienne	MF	0	5.0
Devron Garcia	DF	0	5.5
Deybi Flores	MF	0	5.8
Donald Smith	DF	0	5.0
Drew Conner	MF	0	4.5
Edwards Jr.	GK	0	4.5
Eirik Johansen	GK	0	4.5
Emery Welshman	FW	0	5.5
Emmanuel Appiah	MF	0	4.5
Eric Ayuk	MF	0	5.5
Eric Gehrig 	DF	0	5.5
Eric Kronberg	GK	0	5.0
Erik Friberg 	MF	0	7.0
Erik Hurtado	MF	0	6.5
Erik Palmer-Brown 	DF	0	5.0
Eriq Zavaleta	DF	0	6.5
Fito Ovalle	MF	0	5.0
Frank Lampard 	MF	0	10.0
Harrison Heath	MF	0	5.0
Herculez Gomez 	FW	0	7.0
Ignacio Maganto 	MF	0	5.0
Ike Opara 	DF	0	7.0
Jack Barmby	MF	0	7.0
Jack Harrison 	MF	0	5.5
Jacob Peterson	MF	0	6.0
Jake Gleeson	GK	0	4.5
Jalen Robinson	DF	0	4.5
Jamieson IV	FW	0	5.5
Jeff Attinella	GK	0	5.0
Jeff Larentowicz 	MF	0	7.0
Jeremy Gagnon-Lapare	MF	0	5.0
Jermaine Jones 	MF	0	8.0
Jimmy Ockford	DF	0	5.0
JJ Koval 	MF	0	5.5
John Berner 	GK	0	4.5
John McCarthy	GK	0	4.5
John Stertzer	MF	0	5.5
Jon Kempin	GK	0	5.0
Jordan Hamilton	FW	0	5.0
Jordan McCrary	DF	0	5.0
Jordan Schweitzer 	MF	0	4.5
Jordan Stewart 	DF	0	6.5
Jose Villarreal 	MF	0	6.5
Joseph Greenspan 	DF	0	5.0
Joshua Yaro	DF	0	6.0
Justin Bilyeu	DF	0	5.0
Justin Mapp 	MF	0	7.5
Kevin Alston	DF	0	6.5
Kevin Ellis	DF	0	7.0
Kingsley Bryce 	MF	0	4.5
Kyle Fisher	DF	0	4.5
Kyle Reynish	GK	0	4.5
Lalo Fernandez	GK	0	4.5
Leonardo 	DF	0	7.5
Luke Mishu	DF	0	4.5
Luke Moore 	FW	0	7.0
Mael Corboz 	MF	0	4.5
Marc Pelosi 	MF	0	5.5
Marco Bustos 	MF	0	5.5
Marco Carducci 	GK	0	4.5
Mark Bloom	DF	0	6.0
Mark Sherrod	FW	0	6.0
Markus Halsti 	MF	0	6.5
Mason Stajduhar	GK	0	4.0
Matt Jones	GK	0	5.0
Matt Pacifici	GK	0	4.5
Matt Turner	GK	0	4.5
Maurice Edu 	MF	0	8.0
Maxim Tissot	MF	0	6.0
Maxime Crepeau 	GK	0	4.5
Memo Rodriguez 	MF	0	4.0
Michael Farfan 	MF	0	6.5
Michael Gamble	FW	0	5.0
Michael Harrington	DF	0	5.2
Michael Salazar	FW	0	5.0
Michael Seaton	FW	0	5.0
Moises Hernandez 	DF	0	6.0
Nathan Sturgis	MF	0	6.0
Neco Brett	FW	0	4.5
Nick Besler	MF	0	5.0
Nick Hagglund	DF	0	6.5
Obafemi Martins 	FW	0	11.5
Ola Kamara 	FW	0	8.0
Omar Holness	MF	0	5.5
Oscar Sorto	DF	0	4.5
Paolo Tornaghi	GK	0	4.5
Patrice Bernier 	MF	0	6.5
Patrick Doody	DF	0	4.5
Patrick McLain 	GK	0	4.5
Paul Clowes	MF	0	4.5
Paulo Nagamura 	MF	0	6.5
Phanuel Kavita 	DF	0	5.0
Quillan Roberts	GK	0	4.5
Rafael Garcia	MF	0	5.5
Rasheed Olabiyi 	MF	0	6.0
Raul Mendiola	FW	0	5.0
Raymon Gaddis	DF	0	7.0
Richie Marquez	DF	0	6.0
Richmond Laryea	MF	0	5.5
RJ Allen 	DF	0	5.0
Robert Morrell	MF	0	4.5
Rodrigo Saravia	MF	0	4.5
Roman Torres 	DF	0	8.0
Romario Williams 	FW	0	5.5
Rubio	FW	0	8.0
Russell Teibert 	MF	0	7.5
Ryan Herman	GK	0	4.5
Ryan Meara	GK	0	5.0
Sanna Nyassi	MF	0	6.5
Scott Thomsen	DF	0	4.5
Sean Johnson	GK	0	5.5
Sebastian Saucedo 	FW	0	5.0
Sebastien Ibeagha	DF	0	7.0
Seth Sinovic	DF	0	7.0
Shannon Gomez	DF	0	5.0
Sheanon Williams	DF	0	7.0
St. Ledger 	DF	0	7.0
Steve Neumann	MF	0	5.5
Steven Lenhart	FW	0	6.5
Taylor Hunter 	DF	0	5.0
Taylor Peay	DF	0	5.0
Taylor Washington	DF	0	4.5
Tony Alfaro	DF	0	4.5
Tranquillo Barnetta 	MF	0	8.0
Tyler Adams	DF	0	5.0
Tyler Deric 	GK	0	5.5
Tyler Turner	DF	0	5.0
Victor Mansaray	FW	0	4.5
Wade Hamilton	GK	0	4.5
Wahl	DF	0	6.0
Walter Restrepo	MF	0	6.5
Wandrille Lefevre	DF	0	6.5
Zach Carroll	DF	0	5.0
Zach Pfeffer	MF	0	5.5
Zach Steinberger	MF	0	4.0
Jordan Smith	DF	-2	6.1
Oniel Fisher	DF	-2	5.3
Demar Phillips	DF	-3	6.8
